Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2025-10-02,0.000566675649440499,-0.005373366661856787,0.00025923209614120424,0.0,-0.013705556248738185,-0.0015158196387583614,-0.0015158196387583612,-0.0014154725656703188,0.0004129538727908516,0.00025923209614120424,-0.0001475941586670139,0.00025922904200722694,-0.00783446271592782
2025-10-03,0.00021146107328051726,-0.003811790469000953,0.0007591231842525303,0.0,-0.00783446271592782,-0.0009470687371559684,-0.0009470687371559683,-0.000881526488516571,0.0004852921287665238,0.0007591231842525303,-0.0003346416369055841,0.00021145950241199316,0.013508865885505785
2025-10-06,-0.0005101907719099461,-0.006405058512095433,0.000965917541179806,0.0,0.013508865885505785,-0.0019831105809418577,-0.0019831105809418577,-0.0018671942690641355,-0.0034576246420026896,0.000965917541179806,-0.0013658819254468266,-0.0005101912788688566,0.00857103836167376
2025-10-07,0.0009172981441662148,0.0003092182629855804,0.0009389941114932299,0.0,0.00857103836167376,0.0007218368395483418,0.0007218368395483417,0.0007346278180139819,0.0007218368395483418,0.0009389941114932299,0.0008397950710350646,0.0009172575792162311,-0.008988802089212964
2025-10-08,0.0012539581171281797,-0.004636795557534005,0.0009685248951427639,0.0,-0.008988802089212964,-0.0008047708484210204,-0.0008047708484210205,-0.0006891842964152604,0.0011112415061354719,0.0009685248951427639,0.0005440107667916384,0.0009685215944100588,-0.016780306851452924
2025-10-09,0.0006432486683660111,-0.0036770246696105763,0.001152253826148808,0.0,-0.016780306851452924,-0.0006271740583652525,-0.0006271740583652524,-0.0005637544936475337,0.0008977512472574096,0.001152253826148808,6.334974721327561e-05,0.0006432469427975515,0.00443313110671801
2025-10-10,-0.0006344253758026113,-0.004391474338901333,0.0008836793131195009,0.0,0.00443313110671801,-0.001380740133861481,-0.001380740133861481,-0.001311066208455814,-0.002512949857351972,0.0008836793131195009,-0.001227391021476989,-0.000634425767627374,-0.020203801280049203
2025-10-13,0.0020487309510605284,0.0008952183178285003,0.0017940446268767118,0.0,-0.020203801280049203,0.00157933129858858,0.00157933129858858,0.00158897559909966,0.00157933129858858,0.0017940446268767118,0.001926100510740089,0.0017940418411510515,0.02890984079895965
2025-10-14,-0.0022940953262909885,-0.0002333023134036204,0.00129899091552943,0.0,0.02890984079895965,-0.0004094689080550596,-0.00040946890805505966,-0.00040897572683385087,-0.0012636988198473044,0.00129899091552943,-0.0023337327194309773,-0.00023330248038995471,-0.020571650279987252
2025-10-15,0.0034496822810959043,0.002368309811403064,0.00016214897914323956,0.0,-0.020571650279987252,0.001993380357214069,0.001993380357214069,0.0019918595868352405,0.001993380357214069,0.00016214897914323956,0.003586079513422479,0.002368309341224854,-0.0036784801051332056
2025-10-16,-0.0008445918850660187,0.0014180502384778585,-0.00043906597420573235,0.0,-0.0036784801051332056,4.479745973536912e-05,4.479745973536914e-05,1.8883527956926687e-05,-0.0006418289296358755,-0.00043906597420573235,-0.0005962955998177848,-0.0004390640582614896,-0.012896426094179616
2025-10-17,0.0010330506364038237,-0.005386801692690898,0.0002902147825807333,0.0,-0.012896426094179616,-0.001354512091235447,-0.001354512091235447,-0.0012810234419148047,0.0006616327094922785,0.0002902147825807333,0.0002949340901241515,0.00029021361608959605,-0.009702774978314642
2025-10-20,0.00041463032261640254,0.001821730147306416,0.0006235518376342952,0.0,-0.009702774978314642,0.0009533041025190378,0.0009533041025190378,0.0009397834400010282,0.0009533041025190378,0.0006235518376342952,0.0005726089787636387,0.0006235557455402316,0.01657797752372891
2025-10-21,-0.0008786383284688042,-0.0035636486494847945,4.278073902241886e-06,0.0,0.01657797752372891,-0.0014793363013504521,-0.0014793363013504521,-0.001451742678117004,-0.0022211434889767992,4.278073902241886e-06,-0.0012857518241794325,-0.0008786390863585378,-0.005701949220160375
2025-10-22,0.0018945162911338312,0.005963284572827486,-0.00019148427236359566,0.0,-0.005701949220160375,0.0025554388638659073,0.002555438863865907,0.0025028308636590585,0.003928900431980659,-0.00019148427236359566,0.0025731158716075907,0.001894516524407058,-0.01912827220330884
2025-10-23,0.0009212531949814794,-8.104801592281028e-05,-0.00023451009474229068,0.0,-0.01912827220330884,0.00020189836143879282,0.00020189836143879282,0.00020970629289801426,-0.00015777905533255048,-0.00023451009474229068,0.000891740594289763,-8.104257916837819e-05,0.008265576476477186
2025-10-24,-0.0011109572422829035,-0.002682742556112355,-0.0011061003897339106,0.0,0.008265576476477186,-0.0016332667293763898,-0.0016332667293763896,-0.0016123444915265481,-0.0016332667293763898,-0.0011061003897339106,-0.0013070666232924651,-0.001111102459836922,0.04314324851294891
2025-10-27,-0.001013089002263427,-0.0060878051292677735,-0.002816305961459875,0.0,0.04314324851294891,-0.003305733364330359,-0.003305733364330358,-0.0032597378840465738,-0.003305733364330359,-0.002816305961459875,-0.0014962936604834478,-0.0028163062099264484,0.007764321151511965
2025-10-28,0.0024609953971271668,0.0028220117062232298,-0.0023926235735416412,0.0,0.007764321151511965,0.0009634611766029186,0.0009634611766029184,0.0009300117220192368,0.0026415035516751985,-0.0023926235735416412,0.002906106977471669,0.002460992848375516,0.0026547808351106896
2025-10-29,8.620657467061943e-05,-0.0012132636604805208,-0.002171782311052084,0.0,0.0026547808351106896,-0.0010996131322873286,-0.0010996131322873284,-0.001096296864264074,-0.0016925229857663025,-0.002171782311052084,0.00011056610456830382,-0.001213263387737894,-0.011465737336791917
2025-10-30,0.0010143778196281105,0.006239634063812825,-0.0013957954943180084,0.0,-0.011465737336791917,0.001952738796374309,0.0019527387963743088,0.001890133725851173,0.0036270059417204677,-0.0013957954943180084,0.0018637027582566169,0.001014378042887087,0.009026104322776089
2025-10-31,-0.0006268111383825087,-0.003043869382722103,-0.0007402574992738664,0.0,0.009026104322776089,-0.0014703126734594927,-0.0014703126734594927,-0.0014604966299656523,-0.0014703126734594927,-0.0007402574992738664,-0.0009184150671669364,-0.0007402657276118099,-0.0010002698386028558
2025-11-03,0.0011666486355918198,-0.0008019534283842955,-0.00015583606727886945,0.0,-0.0010002698386028558,6.961971330955162e-05,6.961971330955163e-05,7.472702032541829e-05,-0.00047889474783158247,0.0011666486355918198,0.0010305637141134107,-0.0001558352793581269,-0.004889209048750518
2025-11-04,0.0005586970945182469,0.0010381606827265335,0.0001501971564721316,0.0,-0.004889209048750518,0.000582351644572304,0.000582351644572304,0.0005802893806995575,0.000582351644572304,0.0005586970945182469,0.0006520759935103836,0.0005586974535737601,0.006737104728843186
2025-11-05,-0.00023364394293577678,0.00012152338831467345,-0.0003051758976653218,0.0,0.006737104728843186,-0.0001390988174288084,-0.0001390988174288084,-0.00014005065937210796,-0.0002694099203005493,-0.00023364394293577678,-0.0001835232077564291,-0.0002336331428030168,0.002853693667146674
2025-11-06,0.0007944354976326925,-0.0019662614650018183,-0.0008945489535108209,0.0,0.002853693667146674,-0.0006887916402933156,-0.0006887916402933155,-0.0006754161597258023,-0.0014304052092563196,0.0007944354976326925,0.0005899401668549571,-0.000894548613534127,-0.006971767580207714
2025-11-07,0.0008993085791336544,-0.0023120865099558853,-0.0011988208862021565,0.0,-0.006971767580207714,-0.0008705329390081292,-0.0008705329390081291,-0.0008588388235011512,-0.001755453698079021,0.0008993085791336544,0.0006724273660564076,-0.0011988204657157175,-0.0015756715160886382
2025-11-10,5.232637822294358e-05,-0.008133695759603786,-0.0018150962423533201,0.0,-0.0015756715160886382,-0.003298821874578054,-0.003298821874578054,-0.0032822027825938297,-0.004974396000978553,5.232637822294358e-05,-0.0008129853173629673,-0.0018150966190650327,0.013716300626191334
2025-11-11,-0.00025329686220400537,-0.000667423132300362,-0.0015925244661048055,0.0,0.013716300626191334,-0.0008377481535363909,-0.0008377481535363908,-0.0008377649782848494,-0.0008377481535363909,-0.00025329686220400537,-0.00019444772296678574,-0.0006674244567897792,0.016311283834809644
2025-11-12,0.0004321780267105435,-0.0023121511996839583,-0.0013736799592152238,0.0,0.016311283834809644,-0.0010845510440628794,-0.0010845510440628794,-0.001069739593433778,-0.001842915579449591,0.0004321780267105435,0.00023935642662437892,-0.0013736794490589812,0.03475802656863486
2025-11-13,-0.0006469896263361875,0.0010408553833192672,-0.001426378614269197,0.0,0.03475802656863486,-0.00034417095242870576,-0.00034417095242870576,-0.00035974473805048184,-0.0010366841203026922,-0.001426378614269197,-0.0003725723591308663,-0.0006469889383335914,-0.040711711437437285
2025-11-14,0.004353491547390007,-0.00657402095247565,-0.00024343431869056076,0.0,-0.040711711437437285,-0.0008213212412587347,-0.000821321241258735,-0.0007245449729361839,-0.0034087276355831055,-0.00024343431869056076,0.003371862320140692,-0.00024343437821928667,-0.018279055303249633
2025-11-17,-0.0014303861519848766,-0.003062485282765932,0.00027669360861182213,0.0,-0.018279055303249633,-0.0014053926087129957,-0.0014053926087129953,-0.0013938683879428041,-0.0022464357173754045,0.00027669360861182213,-0.001774346414109379,-0.0014303861251370887,-0.019598801398902015
2025-11-18,0.0009170106349856528,0.0023430786782576455,0.0014121932908892632,0.0,-0.019598801398902015,0.0015574275347108538,0.0015574275347108538,0.0015540779717034203,0.0015574275347108538,0.0014121932908892632,0.0010537500925626086,0.0014121942302814821,0.0009536817721257612
2025-11-19,-0.0002732701782988761,0.004333821241471527,0.0019706229213625193,0.0,0.0009536817721257612,0.0020103913281783897,0.00201039132817839,0.0019986908921124035,0.003152222081417023,0.0019706229213625193,0.0001153768950241507,0.001970622943822164,0.012405029590341897
2025-11-20,2.9791702083912153e-05,-0.00030057219591093806,0.0015356088988482952,0.0,0.012405029590341897,0.0004216094683404231,0.00042160946834042306,0.0004238796318928272,0.0007827003004661037,0.0015356088988482952,-0.0001354913308411391,2.9794047628589962e-05,-0.01575983994446294
2025-11-21,0.0020174338803842576,0.010647915499024569,0.0022006044164299965,0.0,-0.01575983994446294,0.004955317931946274,0.004955317931946274,0.00493317692589644,0.004955317931946274,0.0022006044164299965,0.0030769462741920914,0.0022006096985077305,0.0004264530454220005
2025-11-24,-0.000694871006268531,0.004920198274805531,0.0008516858797520399,0.0,0.0004264530454220005,0.0016923377160963469,0.0016923377160963466,0.0016627270238839646,0.0028859420772787856,0.0008516858797520399,-0.00012322440383657,0.0008516862798453082,0.021320633428744785
2025-11-25,-0.00044622431613161416,-0.0013364686028497518,-0.0006164787919260561,0.0,0.021320633428744785,-0.0007997239036358074,-0.0007997239036358074,-0.0007971940280428829,-0.0007997239036358074,-0.0006164787919260561,-0.0005430352593432421,-0.0006164832122648928,0.014576236101703789
2025-11-26,0.0009681732911964221,-0.0019852495751782858,-0.001592213287949562,0.0,0.014576236101703789,-0.0008697631906438085,-0.0008697631906438085,-0.000866700238338154,-0.001788731431563924,-0.001592213287949562,0.0008115242952416223,-0.0015922111467956052,0.016919081849755397
2025-11-28,3.814423662426141e-05,-0.004682210556098575,-0.0017983505968004465,0.0,0.016919081849755397,-0.0021474723054249203,-0.00214747230542492,-0.0021322216362198642,-0.003240280576449511,-0.0017983505968004465,-0.0003981939290444988,-0.0017983507942065267,0.012216550140092049
2025-12-01,0.0005270953441885171,0.0015205188279959483,-0.0013217026134952903,0.0,0.012216550140092049,0.00024197051956305828,0.00024197051956305826,0.0002341922996232956,0.0010238070860922326,-0.0013217026134952903,0.0008032157353350851,0.0005270948798981986,-0.018547777137323605
2025-12-02,0.0019104403308118885,0.0034019083381718446,-0.00034948275424540043,0.0,-0.018547777137323605,0.0016542886382461108,0.0016542886382461108,0.0016378387888042714,0.0026561743344918664,-0.00034948275424540043,0.0022824696393269513,0.001910440103331031,0.005350380953730584
2025-12-03,-0.0010821521934636336,0.00278990365818057,0.00014197270502336323,0.0,0.005350380953730584,0.0006165747232467666,0.0006165747232467666,0.0005941358034683013,0.0014659381816019667,0.00014197270502336323,-0.0007009516732208905,0.00014197314323277342,0.025864431974153616
2025-12-04,-0.00034088613790365577,-0.004760897316057138,0.00022897348389960825,0.0,0.025864431974153616,-0.001624269990020395,-0.0016242699900203953,-0.0016015390115079156,-0.002550891726980397,0.00022897348389960825,-0.0009382209856289424,-0.0003408876604437156,0.0015050286491778146
2025-12-05,0.001841280559397567,0.0007732255597717625,0.0006409280467778444,0.0,0.0015050286491778146,0.0010851447219823913,0.0010851447219823913,0.0010869095782903618,0.0010851447219823913,0.0006409280467778444,0.0018072568951459577,0.0007732320714399434,0.019771477396205696
2025-12-08,-0.0009409597920932719,-0.00011457093009912815,-5.8674675528891385e-05,0.0,0.019771477396205696,-0.0003714017992404305,-0.00037140179924043045,-0.00037302281624175185,-0.0003714017992404305,-5.8674675528891385e-05,-0.0009108036029708728,-0.00011458699554603797,0.014094647138354491
2025-12-09,0.0007798196667724066,-0.002068231149484867,-0.0006215405301190913,0.0,0.014094647138354491,-0.0006366506709438506,-0.0006366506709438505,-0.0006332598323730854,-0.0013448858398019791,-0.0006215405301190913,0.0005407341898708355,-0.0006215405524160268,0.011346630924353967
2025-12-10,0.00044816458420576804,-0.004652877794186837,-0.0011057853698730469,0.0,0.011346630924353967,-0.0017701661932847052,-0.0017701661932847052,-0.0017667852064173811,-0.0028793315820299418,-0.0011057853698730469,-5.886905108621682e-05,-0.0011057857308051304,0.014339162554548032
2025-12-11,7.928849831323215e-05,-0.001979973581024812,-0.0015092442044988275,0.0,0.014339162554548032,-0.0011366430957368025,-0.0011366430957368023,-0.0011321129883133949,-0.0017446088927618197,-0.0015092442044988275,-4.615032906998712e-05,-0.0015092427178418244,0.02420870536914351
2025-12-12,-0.00014628904017187355,-0.0015896199518030214,-0.0016524485545232892,0.0,0.02420870536914351,-0.0011294525154993947,-0.0011294525154993947,-0.001124248051902609,-0.0011294525154993947,-0.0016524485545232892,-0.00020182725654256764,-0.0015896052182388133,-0.02564913804328089
2025-12-15,0.002979016531335499,-0.00961316838943463,-0.0007920094067230821,0.0,-0.02564913804328089,-0.002475387088274071,-0.0024753870882740715,-0.0024321812893190386,-0.005202588898078856,-0.0007920094067230821,0.0017220207162955221,-0.0007920095584242544,0.001833990936870602
2025-12-16,-0.0014689188626272288,-0.0008505279262181534,-3.530930553097278e-05,0.0,0.001833990936870602,-0.0007849186981254518,-0.0007849186981254517,-0.0007853931224820783,-0.0007849186981254518,-3.530930553097278e-05,-0.0015101156203670293,-0.0008505275379932939,-0.011805153253909994
2025-12-17,0.001505458692620855,-0.0038720316881494434,0.0008051744662225246,0.0,-0.011805153253909994,-0.0005204661764353545,-0.0005204661764353545,-0.0004929248816136547,0.0011553165794216899,0.0008051744662225246,0.0008936223890866229,0.0008051732560087164,-0.007787747084135596
2025-12-18,0.00027862231069700904,-0.0029478981182762777,0.0015288341091945767,0.0,-0.007787747084135596,-0.0003801472327948973,-0.00038014723279489735,-0.00036342083269940383,0.0009037282099457929,0.0015288341091945767,-0.00022619859386828332,0.0002786218218493448,0.004540671855120136
2025-12-19,-0.00016329176124785667,-0.007415483203540647,0.0018048492493107915,0.0,0.004540671855120136,-0.0019246419051592372,-0.0019246419051592372,-0.0018837985993290902,-0.0037893874823942517,0.0018048492493107915,-0.0012285544258234097,-0.00016329213097442534,0.01941544447399678
2025-12-22,-0.00015272837685229886,-0.004704151134808082,0.0011199067812412977,0.0,0.01941544447399678,-0.0012456575768063612,-0.0012456575768063612,-0.0011977140394331866,-0.0024284397558301907,0.0011199067812412977,-0.0008243666082366945,-0.0001527289417756043,0.006159105866015094
