Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2025-08-26,0.001116436714791074,-0.0011416429934423629,0.0011263632914051414,0.0,-0.002637787721060811,0.00036705233758461747,0.00036705233758461747,0.0004258339872146434,0.0011214000030981075,0.0011263632914051414,0.0006304280040479411,0.0011163533078020894,0.009420158125637604
2025-08-27,0.0005304186552526288,-0.0025639436460839983,0.0013355800183489919,0.0,0.009420158125637604,-0.0002326483241607925,-0.00023264832416079257,-0.00014152029873475646,0.0009329993368008103,0.0013355800183489919,0.0002743963016165015,0.0005304177393022371,0.00513271212405521
2025-08-28,0.0008409790981771888,-0.0005059103799589614,0.0014952404890209436,0.0,0.00513271212405521,0.0006101030690797237,0.0006101030690797236,0.0006540371064464036,0.0011681097935990663,0.0014952404890209436,0.0008868885963525784,0.0008409783157438123,0.00894074437245586
2025-08-29,0.00043723876669482704,-0.0020175608753254253,0.0014564057346433401,0.0,0.00894074437245586,-4.130545799575274e-05,-4.1305457995752704e-05,3.6502874810025523e-05,0.0009468222506690835,0.0014564057346433401,0.00043116851410046706,0.00043723819445641224,-0.001807610441419801
2025-09-02,0.0009765192690028765,0.0008450672397020554,0.0014673823025077581,0.0,-0.001807610441419801,0.0010963229370708966,0.0010963229370708966,0.0011062236681706624,0.0010963229370708966,0.0014673823025077581,0.0012021653213094387,0.0009765247334539894,-0.010479454001267798
2025-09-03,0.00107813081478364,-0.003898270958207376,0.0012637260369956493,0.0,-0.010479454001267798,-0.0005188047021426955,-0.0005188047021426955,-0.00038802973529620014,0.0011709284258896446,0.0012637260369956493,9.185161200237846e-05,0.0010781256850196594,0.03738234006205715
2025-09-04,-0.00029967491832957524,-0.0019951041000538083,0.0015108998632058501,0.0,0.03738234006205715,-0.0002612930517258445,-0.0002612930517258444,-0.00019247441492295536,-0.0011473895091916918,0.0015108998632058501,0.0002693261244830589,-0.0002996748809047406,0.005478309816550939
2025-09-05,0.0008549753169570524,0.004028596743734104,0.0016385184135288,0.0,0.005478309816550939,0.002174030158073319,0.0021740301580733187,0.002099382342384196,0.002174030158073319,0.0016385184135288,0.0019510917203142476,0.0016385192684873753,-0.0003753992479963229
2025-09-08,0.00036637077467161275,0.002359721136366527,0.0015862209256738424,0.0,-0.0003753992479963229,0.0014374376122373274,0.0014374376122373272,0.0014001256412654011,0.0014374376122373274,0.0015862209256738424,0.001431750087565051,0.0015862204546140109,-0.0075800665758205465
2025-09-09,0.001125136182041016,-7.986668529961207e-05,0.0014672449324280024,0.0,-0.0075800665758205465,0.0008375048097231354,0.0008375048097231354,0.0008746393360645371,0.0012961905572345092,0.0014672449324280024,0.0010402306025174839,0.001125134104476422,-0.014950614951601654
2025-09-10,0.0011636326427610039,-0.002852658199443024,0.0010539538925513625,0.0,-0.014950614951601654,-0.00021169055471021914,-0.00021169055471021922,-0.00010878168376198704,0.001108793267656183,0.0010539538925513625,0.00023325073189793565,0.0010539451941217934,-0.03279130084628358
2025-09-11,0.002115498660162259,0.0050160321266399755,0.000455733563285321,0.0,-0.03279130084628358,0.002529088116695852,0.002529088116695852,0.0024489795674415616,0.002529088116695852,0.000455733563285321,0.0018867277339597952,0.0021154989174054775,0.014185280326338959
2025-09-12,0.0005777301415006296,0.0005976814632664512,0.0005910744657739997,0.0,0.014185280326338959,0.0005888286901803602,0.0005888286901803601,0.0005885495126281743,0.0005888286901803602,0.0005910744657739997,0.0005889812783651642,0.0005910230627010359,0.017410517319317524
2025-09-15,0.0009604849864887163,0.0034604747929503875,0.00046690317685715854,0.0,0.017410517319317524,0.0016292876520987542,0.001629287652098754,0.0015728530401240453,0.0016292876520987542,0.00046690317685715854,0.0012486063558856519,0.0009604866046384541,0.01117325641447065
2025-09-16,0.00044950565581299023,-0.002423770372840204,0.000343845400493592,0.0,0.01117325641447065,-0.0005434731055112073,-0.0005434731055112072,-0.0005170807656361129,0.00039667552815329115,0.000343845400493592,-0.0002301802058163295,0.00034383647304575706,0.006107197990995477
2025-09-17,0.0007556035877777393,0.00026997668511220596,0.0003024990437552333,0.0,0.006107197990995477,0.00044269310554839286,0.0004426931055483928,0.00044548186713092236,0.00044269310554839286,0.0003024990437552333,0.0004152946720450514,0.00030252581489642914,0.0035210314188807313
2025-09-18,0.0005984042340222111,0.0022746078066596944,0.0005319358897395432,0.0,0.0035210314188807313,0.0011349826434738162,0.0011349826434738162,0.0011181117325328757,0.0011349826434738162,0.0005319358897395432,0.0009285650329889478,0.0005984182435585178,-0.004655367672117901
2025-09-19,0.0010046296664670612,-2.482440801665929e-05,0.0004779221198987216,0.0,-0.004655367672117901,0.00048590912611637453,0.0004859091261163744,0.0004942489754520211,0.0007412758931828914,0.0004779221198987216,0.0005079120811873576,0.00047792220968667133,0.0315305818698142
2025-09-22,-0.0002784321418657058,0.003834508270372135,0.0009826882742345333,0.0,0.0315305818698142,0.001512921467580321,0.0015129214675803208,0.0014688229459899826,0.002408598272303334,0.0009826882742345333,0.0012693502162620823,0.0009826887155172878,0.042192895991329665
2025-09-23,-0.0004242805435699834,-0.0005223636605037179,0.0014366831164807081,0.0,0.042192895991329665,0.00016334630413566896,0.00016334630413566894,0.00017290240180011673,-0.00047332210203685063,0.0014366831164807081,0.0005182542723189416,-0.00042427108860318706,-0.006464122970960471
2025-09-24,0.0005940477482984229,0.005852618202707711,0.0013172868639230728,0.0,-0.006464122970960471,0.002587984271643069,0.002587984271643069,0.0025519084890962443,0.002587984271643069,0.0013172868639230728,0.0021124230744934756,0.001317288022385136,-0.00836723971487303
2025-09-25,0.0005229202015546734,0.008948860263856655,0.0010969486320391297,0.0,-0.00836723971487303,0.0035229096991501526,0.0035229096991501526,0.0034648413208543238,0.0035229096991501526,0.0010969486320391297,0.0026529410428548835,0.0010969502407398195,0.017911620791906648
2025-09-26,0.0001328742378686027,-0.00788445145083122,0.0012461106525734067,0.0,0.017911620791906648,-0.0021684888534630703,-0.0021684888534630703,-0.0021157323046265865,0.0006894924452210047,0.0012461106525734067,-0.0010343667712660882,0.00013287346589641578,-0.005504233435866624
2025-09-29,0.0009266185098007911,-0.00716903559926198,0.0011208460200577974,0.0,-0.005504233435866624,-0.001707190356467797,-0.001707190356467797,-0.0016612235368984114,0.0010237322649292943,0.0011208460200577974,-0.0007336515848220338,0.000926613537164813,-0.004040147641167021
2025-09-30,0.0006800332555158544,0.0016087727372051674,0.0010953258024528623,0.0,-0.004040147641167021,0.001128043931724628,0.001128043931724628,0.0011248326110272165,0.001128043931724628,0.0010953258024528623,0.0010971382715494241,0.0010953262587914021,0.0007858099960032751
2025-10-01,0.0008908126572183322,-0.0009599853137712207,0.0012008527992293239,0.0,0.0007858099960032751,0.00037722671422547844,0.00037722671422547844,0.0003850174096913754,0.001045832728223828,0.0012008527992293239,0.0006488319310868581,0.0008908099922220896,0.0032151535792634424
2025-10-02,0.0007245229153897283,-0.0005816631391674255,0.0011995562817901373,0.0,0.0032151535792634424,0.0004474720193374801,0.00044747201933748005,0.0004525855284042084,0.0009620395985899329,0.0011995562817901373,0.0006864562547476725,0.0007245215835154324,0.0065551287383542895
2025-10-03,0.0007153597295814785,-0.009202018398209603,0.0013600604142993689,0.0,0.0065551287383542895,-0.0023755327514429184,-0.0023755327514429184,-0.002386429589921447,0.0010377100719404237,0.0013600604142993689,-0.0011078313066301996,0.000715358284083616,0.003455246149057607
2025-10-06,0.0007376529874585021,-0.013843949951878234,0.0014789896085858345,0.0,0.003455246149057607,-0.003875769118611299,-0.003875769118611298,-0.0038733902843704764,0.0011083212980221684,0.0014789896085858345,-0.002049991935616207,0.0007376517107430155,-0.005167918067967592
2025-10-07,0.0010065011040294059,-0.006852682929234615,0.0015089665539562702,0.0,-0.005167918067967592,-0.0014457384237496465,-0.0014457384237496463,-0.0014410543836142192,0.001257733828992838,0.0015089665539562702,-0.0004426859417279792,0.0010064992489399285,-0.0008184089533852378
2025-10-08,0.0008802482157482929,-0.001991460898072145,0.0016655416693538427,0.0,-0.0008184089533852378,0.0001847763290099969,0.0001847763290099968,0.00018762940039813888,0.0012728949425510677,0.0016655416693538427,0.0006623642834523655,0.0008802472935558049,0.006141374866814374
2025-10-09,0.0007904589923061468,-0.004766633181203531,0.0018617043970152736,0.0,0.006141374866814374,-0.0007048232639607034,-0.0007048232639607034,-0.0006993307838049265,0.0013260816946607103,0.0018617043970152736,0.00013658926373165316,0.0007904582404381585,-0.015700398056697228
2025-10-10,0.0014384320594544625,-0.007148550529143332,0.0015502434689551592,0.0,-0.015700398056697228,-0.00138662500024457,-0.0013866250002445698,-0.0014073354107167972,0.0014943377642048109,0.0015502434689551592,-0.0003713924879546334,0.0014384233894085214,-0.03513204652712353
2025-10-13,0.0020242967418189215,0.0011455945796186365,0.0004856489831581712,0.0,-0.03513204652712353,0.001218513434865243,0.001218513434865243,0.001218439995566867,0.001218513434865243,0.0004856489831581712,0.0010362439455185743,0.0011455949548598069,0.009697190594530327
2025-10-14,0.0009097494701947109,0.0024077980195588962,0.0007549361325800419,0.0,0.009697190594530327,0.001357494540777883,0.0013574945407778829,0.0013733181797079526,0.001357494540777883,0.0007549361325800419,0.0011554026907840318,0.0009097551805824808,0.00044406116059772684
2025-10-15,0.001509750955177623,-0.0014602095728159696,0.00046611312427558005,0.0,0.00044406116059772684,0.00017188483554574446,0.00017188483554574446,0.00014833055488591614,0.0009879320397266015,0.00046611312427558005,0.0003232187713634012,0.00046611268650668995,0.006316498495225002
2025-10-16,0.0007857664695171869,-0.003186452755830543,7.142662070691586e-07,0.0,0.006316498495225002,-0.0007999906733687622,-0.0007999906733687623,-0.000864816454118095,0.000393240367862128,7.142662070691586e-07,-0.00048483286070906775,7.133092044379813e-07,-0.007608883164548246
2025-10-17,0.0014943573238370208,-0.0026445296523847197,-0.0003135558217763901,0.0,-0.007608883164548246,-0.000487909383441363,-0.000487909383441363,-0.0005493551869578659,-0.0014790427370805549,-0.0003135558217763901,-0.0003422747792086406,-0.00031355594565165017,0.01937066382999947
2025-10-20,0.0002851172020344986,-0.0007384747310760167,-0.0001855314476415515,0.0,0.01937066382999947,-0.00021296299222768987,-0.00021296299222768985,-0.0002252057861628349,-0.0004620030893587841,-0.0001855314476415515,-0.00018129014181059795,-0.00018553176139329776,0.038680884861185046
2025-10-21,-1.7066702332697034e-05,0.0009680475988994937,0.00033497222466394305,0.0,0.038680884861185046,0.00042865104041024655,0.0004286510404102466,0.00043881068778603405,0.0006515099117817184,0.00033497222466394305,0.0003795386612389022,0.00033497347460141944,0.0020190052771787686
2025-10-22,0.0005726599559092839,0.002838702999642405,0.0005862369434908032,0.0,0.0020190052771787686,0.0013325332996808308,0.0013325332996808308,0.0013622009667541702,0.0013325332996808308,0.0005862369434908032,0.001072574205248888,0.0005863006990072925,-0.016576784159691115
2025-10-23,0.0009905002662473341,0.003646768167201396,0.00034872378455474973,0.0,-0.016576784159691115,0.00166199740600116,0.0016619974060011597,0.0016909763817673437,0.00166199740600116,0.00034872378455474973,0.0012358573099728607,0.0009905014433973735,0.004362589657176772
2025-10-24,0.0006060089566928167,0.0044527002929129565,0.0005387319251894951,0.0,0.004362589657176772,0.0018658137249317561,0.0018658137249317561,0.0018985667187364171,0.0018658137249317561,0.0005387319251894951,0.0014078490551069972,0.0006060231317160404,0.012404526552387543
2025-10-27,0.0005703731803206691,0.0023381948667139437,0.00062781129963696,0.0,0.012404526552387543,0.0011787931155571908,0.001178793115557191,0.001195763271378849,0.0011787931155571908,0.00062781129963696,0.0009846378293777113,0.000627827540035283,0.02253538617237535
2025-10-28,7.750532986002922e-05,-0.0017353678098898035,0.0008702276390977204,0.0,0.02253538617237535,-0.00026254494697735127,-0.0002625449469773513,-0.0002850682909031486,0.0004738664844788748,0.0008702276390977204,9.377425180119608e-05,7.750462256108326e-05,0.0007065783461586027
2025-10-29,0.0007195142572252336,0.002272927694182627,0.000971239001955837,0.0,0.0007065783461586027,0.0013212269844545658,0.0013212269844545656,0.0013355347439030485,0.0013212269844545658,0.000971239001955837,0.0011877723609990593,0.0009712421761901142,0.002598895805361544
2025-10-30,0.00044237361141311754,0.0010748648423195713,0.0010411341208964586,0.0,0.002598895805361544,0.0008527908582097158,0.0008527908582097157,0.0008554249125495002,0.0008527908582097158,0.0010411341208964586,0.0008900678135901228,0.0010411077971066176,0.006283449504564014
2025-10-31,0.0006304578832227883,0.00202689849906504,0.0012804782018065453,0.0,0.006283449504564014,0.0013126115280314577,0.0013126115280314577,0.001323262573755495,0.0013126115280314577,0.0012804782018065453,0.0012708666193617941,0.001280478399353865,-0.003802351703305637
2025-11-03,0.0008227580601480551,0.0021508016539317624,0.0011544614098966122,0.0,-0.003802351703305637,0.0013760070413254765,0.0013760070413254765,0.0013906194655012596,0.0013760070413254765,0.0011544614098966122,0.0012834206193035346,0.00115446340491363,-0.0048941826438965354
2025-11-04,0.0009611700942509503,-0.0031300661743378284,0.0014844812685623765,0.0,-0.0048941826438965354,-0.0002281382705081672,-0.0002281382705081671,-0.0002746845400206089,0.0012228256814066634,0.0014844812685623765,0.0003423381555600543,0.0009611684349220497,0.0036729372522777033
2025-11-05,0.0007921954875183728,-0.0012422809444224,0.0016919621266424656,0.0,0.0036729372522777033,0.0004139588899128128,0.00041395888991281273,0.00038875192420855106,0.0012420788070804192,0.0016919621266424656,0.0008157065575071435,0.0007921948696279175,0.00037026954113186534
2025-11-06,0.00095718374244864,0.001675282891719222,0.0017911060713231564,0.0,0.00037026954113186534,0.0014745242351636729,0.0014745242351636727,0.0014759197948846048,0.0014745242351636729,0.0017911060713231564,0.001545298197509094,0.0016752757930389157,-0.001370693968215303
2025-11-07,0.0009370148065402424,-0.0004663652113098547,0.0017395669128745794,0.0,-0.001370693968215303,0.000736738836034989,0.0007367388360349891,0.0007208756628063992,0.001338290859707411,0.0017395669128745794,0.0010474429528029752,0.0009370142751635107,-0.004830522979991833
2025-11-10,0.001127977553174059,-0.0025981186922815745,0.0015904057072475553,0.0,-0.004830522979991833,4.008818938001324e-05,4.008818938001327e-05,1.0901501495658703e-05,0.0013591916302108072,0.0015904057072475553,0.0005570326509644593,0.001127975668220818,0.0035694087570780166
2025-11-11,0.0008612395561320981,-0.000753333482085409,0.0015545764472335577,0.0,0.0035694087570780166,0.0005541608404267489,0.0005541608404267489,0.0005405447924184382,0.0012079080016828279,0.0015545764472335577,0.0008691645643359487,0.0008612387365720978,0.02137118643594642
2025-11-12,0.00037696591625409695,0.00133769593498977,0.0019486654782667756,0.0,0.02137118643594642,0.0012211091098368809,0.0012211091098368806,0.0012178528524545273,0.0012211091098368809,0.0019486654782667756,0.001399979287591197,0.0013376953422991463,-0.006487844507194079
